delta_G,repeat,average_cost,num_iters,time
202.02616161616163,4.0,494.93859234984575,72.47916666666667,40.717122077941895
202.02616161616163,5.0,494.418585623933,70.28125,38.30886101722717
202.02616161616163,6.0,494.9126471499773,65.54166666666667,37.737905979156494
202.02616161616163,7.0,490.4079274213652,62.770833333333336,41.36836814880371
202.02616161616163,8.0,410.4094754172643,56.364583333333336,38.88740611076355
202.02616161616163,9.0,490.052289551427,61.833333333333336,39.47189402580261
202.02616161616163,10.0,405.30774936858177,47.364583333333336,35.48238492012024
207.07656565656566,1.0,494.0843800718552,62.333333333333336,38.57582187652588
207.07656565656566,2.0,494.8078936036105,65.15625,39.209282875061035
207.07656565656566,3.0,489.9095335591286,59.229166666666664,37.05757212638855
207.07656565656566,4.0,493.81088016389106,61.135416666666664,37.797072887420654
207.07656565656566,5.0,493.51059171839614,62.635416666666664,37.09603810310364
207.07656565656566,6.0,490.02747149569467,60.40625,38.13077998161316
207.07656565656566,7.0,494.73764103135875,62.520833333333336,35.617182970047
207.07656565656566,8.0,489.3241992964328,51.09375,36.16254687309265
207.07656565656566,9.0,484.79693927973204,46.645833333333336,38.02979898452759
207.07656565656566,10.0,494.89061620643315,68.90625,40.392943143844604
212.1269696969697,1.0,489.2584296961592,53.020833333333336,40.3101019859314
212.1269696969697,2.0,489.47730663053136,58.40625,39.35662889480591
212.1269696969697,3.0,489.97565384462666,59.78125,36.874783992767334
212.1269696969697,4.0,415.5553873442444,66.71875,43.71645903587341
212.1269696969697,5.0,414.38075672418336,63.6875,41.871572971343994
212.1269696969697,6.0,494.82149839508554,64.25,35.033989906311035
212.1269696969697,7.0,493.9018382494758,64.05208333333333,38.678701877593994
212.1269696969697,8.0,489.463719583136,58.135416666666664,38.5740909576416
212.1269696969697,9.0,490.4000003191808,60.572916666666664,40.32119917869568
212.1269696969697,10.0,493.9643762025122,59.59375,35.92706799507141
217.17737373737373,1.0,490.3096996764375,57.864583333333336,39.42536211013794
217.17737373737373,2.0,490.4181950084856,64.69791666666667,40.317721128463745
217.17737373737373,3.0,484.51736645975507,35.9375,27.014883041381836
217.17737373737373,4.0,488.76648567516185,53.90625,37.78731298446655
217.17737373737373,5.0,493.6255370425527,59.90625,35.92579507827759
217.17737373737373,6.0,477.9723645798259,62.90625,37.344258069992065
217.17737373737373,7.0,494.5209612160417,64.95833333333333,37.5796217918396
217.17737373737373,8.0,488.91972964685993,52.489583333333336,35.59607291221619
217.17737373737373,9.0,489.99081852422825,62.614583333333336,37.87116599082947
217.17737373737373,10.0,409.89172852325356,54.40625,40.98057413101196
222.2277777777778,1.0,494.9497821078141,64.90625,40.204564809799194
222.2277777777778,2.0,489.0568174685707,55.020833333333336,39.45339894294739
222.2277777777778,3.0,493.84232482698974,60.145833333333336,37.76911497116089
222.2277777777778,4.0,489.28540256149097,51.854166666666664,35.25921082496643
222.2277777777778,5.0,494.6828603879684,70.5625,37.76597309112549
222.2277777777778,6.0,494.9395688569299,64.84375,37.607885122299194
222.2277777777778,7.0,485.60129628720586,54.291666666666664,40.36263179779053
222.2277777777778,8.0,489.0907644632836,54.635416666666664,35.24495196342468
222.2277777777778,9.0,410.7496802138118,61.21875,40.957622051239014
222.2277777777778,10.0,490.2921128018734,62.177083333333336,41.03610920906067
227.27818181818182,1.0,494.5891133832125,65.45833333333333,38.30886507034302
227.27818181818182,2.0,489.41124507213436,52.760416666666664,35.734323024749756
227.27818181818182,3.0,410.8357887075079,59.354166666666664,38.10041117668152
227.27818181818182,4.0,494.10379764714827,60.125,40.02037715911865
227.27818181818182,5.0,493.96318632421446,61.229166666666664,39.28675293922424
227.27818181818182,6.0,489.8753410532266,57.25,38.30839514732361
227.27818181818182,7.0,489.261203832082,57.645833333333336,42.431265115737915
227.27818181818182,8.0,484.6996168136667,47.614583333333336,36.23301386833191
227.27818181818182,9.0,490.11054861443955,60.114583333333336,39.47911715507507
227.27818181818182,10.0,493.88130263442565,63.645833333333336,40.45689010620117
232.32858585858585,1.0,410.5810628712684,54.895833333333336,39.26156306266785
232.32858585858585,2.0,494.7306525699147,72.05208333333333,42.07674312591553
232.32858585858585,3.0,489.2061060609456,58.583333333333336,43.176823139190674
232.32858585858585,4.0,494.98153389934686,72.42708333333333,38.120200872421265
232.32858585858585,5.0,490.0486958597031,66.15625,40.029825925827026
232.32858585858585,6.0,409.68911584556884,50.583333333333336,33.248512983322144
232.32858585858585,7.0,494.82224787826135,65.27083333333333,36.38887286186218
232.32858585858585,8.0,484.74568953062044,50.479166666666664,36.70129680633545
232.32858585858585,9.0,494.9634026174539,65.08333333333333,34.79141712188721
232.32858585858585,10.0,489.17489078729534,54.53125,40.54461407661438
237.3789898989899,1.0,493.89995313246817,58.3125,36.75279998779297
237.3789898989899,2.0,489.0785608903834,53.375,35.751983880996704
237.3789898989899,3.0,485.66344723906377,54.65625,39.132055044174194
237.3789898989899,4.0,409.78468175416083,49.479166666666664,34.340677976608276
237.3789898989899,5.0,490.3577957160778,62.666666666666664,41.71329689025879
237.3789898989899,6.0,493.76497018396384,63.3125,38.025047063827515
237.3789898989899,7.0,494.6385180355088,70.8125,41.38396716117859
237.3789898989899,8.0,493.80524284568946,60.25,38.751246213912964
237.3789898989899,9.0,489.35325522865804,56.8125,36.81758904457092
237.3789898989899,10.0,491.29313033452235,62.083333333333336,42.98242902755737
242.42939393939395,1.0,414.3119734613656,58.114583333333336,39.70423603057861
242.42939393939395,2.0,494.73865816392873,73.89583333333333,45.90129494667053
242.42939393939395,3.0,489.0308815396485,54.114583333333336,39.672760009765625
242.42939393939395,4.0,489.3423045547861,52.5,37.03140711784363
242.42939393939395,5.0,489.0780985108014,40.1875,30.074114084243774
242.42939393939395,6.0,410.4054383844282,52.03125,38.02670693397522
242.42939393939395,7.0,493.7700993970087,57.114583333333336,36.41832399368286
242.42939393939395,8.0,486.73705790207634,35.666666666666664,31.182981967926025
242.42939393939395,9.0,489.2798298739247,54.75,39.32370615005493
242.42939393939395,10.0,490.16132434568846,60.385416666666664,38.898582220077515
247.47979797979798,1.0,493.4795297996181,56.96875,34.49760317802429
247.47979797979798,2.0,484.92322922871125,48.0625,33.926026821136475
247.47979797979798,3.0,494.288971454968,72.88541666666667,41.534623861312866
247.47979797979798,4.0,414.40104900327617,54.15625,37.041378021240234
247.47979797979798,5.0,494.77931772779294,72.47916666666667,39.607298851013184
247.47979797979798,6.0,482.63259012707294,60.75,39.087138175964355
247.47979797979798,7.0,489.44125153533525,55.5625,36.69024300575256
247.47979797979798,8.0,489.4324162393241,50.760416666666664,35.47474408149719
247.47979797979798,9.0,493.6342625124429,61.885416666666664,39.42246699333191
247.47979797979798,10.0,494.7831085752847,71.08333333333333,41.25340294837952
252.530202020202,1.0,489.10357583091064,58.708333333333336,38.37881112098694
252.530202020202,2.0,494.7979194230564,68.17708333333333,35.99954390525818
252.530202020202,3.0,493.7482873205312,68.05208333333333,41.33579182624817
252.530202020202,4.0,493.8762131643183,64.11458333333333,39.386565923690796
252.530202020202,5.0,493.14183161063073,62.614583333333336,43.72177696228027
252.530202020202,6.0,493.6126338112282,63.645833333333336,42.14795708656311
252.530202020202,7.0,488.91506922972985,52.5625,36.06759190559387
252.530202020202,8.0,489.3491999187352,50.822916666666664,33.04455780982971
252.530202020202,9.0,414.49451823803986,53.083333333333336,35.51535105705261
252.530202020202,10.0,410.91426177014984,62.447916666666664,42.48579382896423
257.58060606060604,1.0,494.4292384376673,70.10416666666667,39.225852966308594
257.58060606060604,2.0,494.11185391523424,63.625,37.145522117614746
257.58060606060604,3.0,405.43201999903647,46.0,39.05950880050659
257.58060606060604,4.0,494.01359579595703,64.75,38.12775707244873
257.58060606060604,5.0,494.10052395030044,62.708333333333336,38.629623889923096
257.58060606060604,6.0,410.77316891284954,59.708333333333336,38.783900022506714
257.58060606060604,7.0,488.9111060077445,49.802083333333336,33.288695096969604
257.58060606060604,8.0,490.2354990586208,57.739583333333336,36.99920701980591
257.58060606060604,9.0,489.1964831520687,51.3125,36.28628993034363
257.58060606060604,10.0,485.258143501667,45.520833333333336,32.437281131744385
262.6310101010101,1.0,489.3225068022036,51.270833333333336,33.33392596244812
262.6310101010101,2.0,493.5891082494222,58.041666666666664,37.668532848358154
262.6310101010101,3.0,489.3241781781053,54.677083333333336,37.38515114784241
262.6310101010101,4.0,489.2315813211338,53.15625,35.00559902191162
262.6310101010101,5.0,490.26553837814015,60.302083333333336,38.70430278778076
262.6310101010101,6.0,489.0452955932343,55.875,33.42317795753479
262.6310101010101,7.0,488.9985825734304,57.552083333333336,34.7796950340271
262.6310101010101,8.0,493.98023150872285,65.90625,41.4328510761261
262.6310101010101,9.0,488.9735601809448,53.270833333333336,37.25543189048767
262.6310101010101,10.0,488.8802848901179,55.177083333333336,39.07147693634033
267.68141414141417,1.0,493.9648494581528,61.572916666666664,39.47172498703003
267.68141414141417,2.0,494.8410290787794,63.979166666666664,39.613430976867676
267.68141414141417,3.0,493.9896808794757,61.510416666666664,38.768139123916626
267.68141414141417,4.0,494.8745271052534,68.36458333333333,37.160500049591064
267.68141414141417,5.0,489.2038898106901,61.010416666666664,38.86340284347534
267.68141414141417,6.0,490.34347351373,66.42708333333333,41.078086853027344
267.68141414141417,7.0,495.00655759542195,68.0,36.890279054641724
267.68141414141417,8.0,405.29982092866163,43.552083333333336,32.983227014541626
267.68141414141417,9.0,494.88626617206785,65.42708333333333,36.1703200340271
267.68141414141417,10.0,489.2375386961563,53.510416666666664,35.47733402252197
272.7318181818182,1.0,489.158576632756,54.885416666666664,35.29926800727844
272.7318181818182,2.0,488.25963362609264,54.041666666666664,35.55562686920166
272.7318181818182,3.0,414.3418024229057,58.958333333333336,38.47883701324463
272.7318181818182,4.0,489.5174509033635,58.166666666666664,39.28278708457947
272.7318181818182,5.0,495.09763493826347,66.40625,35.30076217651367
272.7318181818182,6.0,490.05934831395825,61.177083333333336,35.55679798126221
272.7318181818182,7.0,493.9679607658157,63.34375,35.881141901016235
272.7318181818182,8.0,493.82584869385767,56.010416666666664,33.23536682128906
272.7318181818182,9.0,484.94040549975637,44.34375,31.172127962112427
272.7318181818182,10.0,489.8644480195752,62.677083333333336,38.97122406959534
277.78222222222223,1.0,489.34544081339646,52.364583333333336,37.435784101486206
277.78222222222223,2.0,490.1970082983862,62.34375,38.13083100318909
277.78222222222223,3.0,488.9903394481157,40.489583333333336,26.706253051757812
277.78222222222223,4.0,488.0287176384735,48.645833333333336,35.99624991416931
277.78222222222223,5.0,494.7629589672062,65.1875,36.61740803718567
277.78222222222223,6.0,490.14283583420513,62.822916666666664,41.91361904144287
277.78222222222223,7.0,410.4355303818726,58.322916666666664,38.3809289932251
277.78222222222223,8.0,493.52674982053287,65.875,39.75097417831421
277.78222222222223,9.0,494.72167725711336,67.91666666666667,36.34847402572632
277.78222222222223,10.0,489.4030934819266,52.614583333333336,35.58955216407776
282.83262626262626,1.0,489.26440984258477,52.114583333333336,32.999950885772705
282.83262626262626,2.0,490.38916083941587,62.708333333333336,39.78254699707031
282.83262626262626,3.0,488.9146630400558,55.864583333333336,37.04930090904236
282.83262626262626,4.0,494.896496567423,70.25,37.397119998931885
282.83262626262626,5.0,489.13863495391695,52.0625,35.37590479850769
282.83262626262626,6.0,494.8344196206015,70.35416666666667,39.16464591026306
282.83262626262626,7.0,489.35608278024347,51.75,34.60299611091614
282.83262626262626,8.0,493.9103179991036,61.5,37.18131995201111
282.83262626262626,9.0,493.73374482485417,60.604166666666664,38.8020920753479
282.83262626262626,10.0,494.0985359421069,61.885416666666664,38.94461011886597
287.8830303030303,1.0,489.89432513611916,59.927083333333336,38.929595947265625
287.8830303030303,2.0,490.3251752080208,65.40625,41.043286085128784
287.8830303030303,3.0,489.22664012288243,60.520833333333336,38.62937593460083
287.8830303030303,4.0,489.13126497495944,49.34375,30.553449869155884
287.8830303030303,5.0,489.40053448391046,59.822916666666664,39.2513952255249
287.8830303030303,6.0,489.3034086621434,53.260416666666664,27.853644132614136
287.8830303030303,7.0,489.97698913017337,65.30208333333333,33.553614139556885
287.8830303030303,8.0,488.88643331946105,56.083333333333336,31.086169004440308
287.8830303030303,9.0,410.03407856215756,50.520833333333336,27.045758962631226
287.8830303030303,10.0,490.20464917778133,60.260416666666664,30.42860698699951
292.9334343434343,1.0,487.9219296548843,51.6875,29.973817110061646
292.9334343434343,2.0,489.2066949349857,58.53125,34.11120820045471
292.9334343434343,3.0,494.99874908426443,69.17708333333333,33.98916411399841
292.9334343434343,4.0,493.6734136173901,64.53125,33.808627128601074
292.9334343434343,5.0,495.0169326083393,76.20833333333333,36.23321008682251
292.9334343434343,6.0,489.0354310010324,54.28125,31.20903992652893
292.9334343434343,7.0,490.2246736905389,63.958333333333336,36.22886800765991
292.9334343434343,8.0,493.98217832269364,64.82291666666667,34.03737998008728
292.9334343434343,9.0,493.87596259520416,66.35416666666667,33.67775106430054
292.9334343434343,10.0,484.82848388286527,48.864583333333336,30.391942024230957
297.98383838383836,1.0,489.5291608270036,61.333333333333336,36.04724097251892
297.98383838383836,2.0,489.983836598523,64.70833333333333,33.34213709831238
297.98383838383836,3.0,493.76952253403795,59.697916666666664,31.73414707183838
297.98383838383836,4.0,494.09069647781706,67.5625,31.307152032852173
297.98383838383836,5.0,494.91930524582733,66.20833333333333,30.321656942367554
297.98383838383836,6.0,415.0123458654577,65.70833333333333,35.75205111503601
297.98383838383836,7.0,489.80617833826125,47.71875,28.2226140499115
297.98383838383836,8.0,490.0324100743683,62.958333333333336,35.319546937942505
297.98383838383836,9.0,405.20340273386074,33.5625,21.82102108001709
297.98383838383836,10.0,489.24881925786724,57.041666666666664,32.990514039993286
303.03424242424245,1.0,489.2591180441915,52.3125,32.40706491470337
303.03424242424245,2.0,490.23742997793744,59.0,32.96150302886963
303.03424242424245,3.0,489.37263334644865,53.739583333333336,33.60916614532471
303.03424242424245,4.0,489.26669717782005,55.145833333333336,33.3379921913147
303.03424242424245,5.0,409.8573748804359,51.541666666666664,30.660961151123047
303.03424242424245,6.0,488.7680015206768,41.65625,27.34668803215027
303.03424242424245,7.0,494.9831291487529,68.65625,32.64503598213196
303.03424242424245,8.0,489.14980285328784,49.552083333333336,29.261762142181396
303.03424242424245,9.0,494.9325789586081,69.28125,32.926533937454224
303.03424242424245,10.0,489.0774742932952,53.635416666666664,27.43763518333435
308.0846464646465,1.0,489.9702767200646,55.09375,28.65882897377014
308.0846464646465,2.0,488.84750961485935,54.9375,31.72001004219055
308.0846464646465,3.0,405.36264210660255,48.104166666666664,30.871349096298218
308.0846464646465,4.0,494.3285023936038,62.083333333333336,28.816076040267944
308.0846464646465,5.0,489.07300898829016,58.510416666666664,30.019371032714844
308.0846464646465,6.0,489.09423718365343,60.041666666666664,30.993690013885498
308.0846464646465,7.0,494.79307189501935,69.04166666666667,30.65139889717102
308.0846464646465,8.0,489.05755489482226,55.375,27.853116035461426
308.0846464646465,9.0,489.4030104048808,52.104166666666664,30.282401084899902
308.0846464646465,10.0,489.3112041988129,51.135416666666664,27.79495120048523
313.1350505050505,1.0,489.2824530613308,54.677083333333336,30.73822593688965
313.1350505050505,2.0,489.3302791769299,49.916666666666664,28.969995975494385
313.1350505050505,3.0,490.0472712254913,61.072916666666664,33.24445199966431
313.1350505050505,4.0,489.36930948160733,52.020833333333336,28.199152946472168
313.1350505050505,5.0,490.26683256968545,63.791666666666664,35.04207897186279
313.1350505050505,7.0,489.1193525436047,52.979166666666664,29.149508953094482
313.1350505050505,8.0,489.2350299757595,57.854166666666664,31.979214191436768
313.1350505050505,9.0,489.24911929222344,51.333333333333336,29.102669954299927
313.1350505050505,10.0,356.9164951126951,50.635416666666664,33.53188395500183
318.18545454545455,1.0,489.84409510023636,61.447916666666664,33.28116011619568
318.18545454545455,2.0,489.4430312780867,61.15625,34.17329978942871
318.18545454545455,3.0,489.24498570944087,52.291666666666664,32.20877981185913
318.18545454545455,4.0,493.7391038603466,61.135416666666664,34.180458068847656
318.18545454545455,5.0,494.880493686675,71.51041666666667,34.48584198951721
318.18545454545455,6.0,490.10659398835014,62.114583333333336,32.75474309921265
318.18545454545455,7.0,493.7379807059645,65.53125,32.137320041656494
318.18545454545455,8.0,489.42084284469775,54.916666666666664,31.407822132110596
318.18545454545455,9.0,488.9344101248539,50.15625,27.02149200439453
318.18545454545455,10.0,493.87698593588647,59.65625,31.06126308441162
323.2358585858586,1.0,494.66964741949243,72.30208333333333,31.61397695541382
323.2358585858586,2.0,488.97502401542425,55.3125,31.905104160308838
323.2358585858586,3.0,490.11485944598917,61.34375,31.273591995239258
323.2358585858586,4.0,490.40489435819,69.73958333333333,36.89018893241882
323.2358585858586,5.0,484.7180903242538,45.65625,30.0371150970459
323.2358585858586,6.0,436.6345320995538,55.59375,29.72141695022583
323.2358585858586,7.0,489.20544717837913,56.510416666666664,32.25923991203308
323.2358585858586,8.0,494.3969521508017,71.55208333333333,31.65346097946167
323.2358585858586,9.0,489.0298777118834,49.6875,28.04617714881897
323.2358585858586,10.0,494.74619505081836,69.9375,30.668167114257812
328.2862626262626,1.0,493.72145675245446,59.03125,28.878111124038696
328.2862626262626,2.0,489.0773517690618,38.46875,22.767905950546265
328.2862626262626,3.0,494.47768843349866,67.80208333333333,30.46551012992859
328.2862626262626,4.0,494.9224159782033,70.88541666666667,29.313696146011353
328.2862626262626,5.0,494.9571140970206,70.33333333333333,33.29894495010376
328.2862626262626,6.0,493.8157006085615,58.15625,30.317086935043335
328.2862626262626,7.0,489.2600341231511,53.03125,31.975884914398193
328.2862626262626,8.0,489.1440068549785,55.302083333333336,34.20925784111023
328.2862626262626,9.0,490.26803872999733,60.104166666666664,34.00636291503906
328.2862626262626,10.0,414.87935351746785,49.885416666666664,31.324880123138428
333.33666666666664,1.0,489.3788775506679,63.3125,33.81788611412048
333.33666666666664,2.0,489.43534611895694,52.489583333333336,29.588420152664185
333.33666666666664,3.0,489.9095889502076,64.0625,33.89019513130188
333.33666666666664,4.0,490.2981418402509,60.71875,31.24959707260132
333.33666666666664,5.0,484.70186347059354,49.15625,30.465718030929565
333.33666666666664,6.0,494.6997852332538,67.96875,28.65303683280945
333.33666666666664,7.0,495.13008214210106,72.69791666666667,30.52847695350647
333.33666666666664,8.0,494.6791203398226,69.3125,29.42351508140564
333.33666666666664,9.0,489.29145220814144,56.833333333333336,31.416054010391235
333.33666666666664,10.0,494.36944713226575,70.22916666666667,30.78665804862976
338.38707070707073,1.0,494.8854251761562,69.66666666666667,32.460716009140015
338.38707070707073,2.0,489.7421022323865,59.364583333333336,31.941913843154907
338.38707070707073,3.0,414.40264752448667,53.822916666666664,30.93927001953125
338.38707070707073,4.0,489.42903974210896,59.114583333333336,32.69665002822876
338.38707070707073,5.0,490.3228469353518,61.5625,33.73773694038391
338.38707070707073,6.0,493.1722004788373,43.760416666666664,23.490553855895996
338.38707070707073,7.0,490.1769792543713,63.34375,32.67952609062195
338.38707070707073,8.0,489.3200429433715,54.510416666666664,29.42793107032776
338.38707070707073,9.0,494.8885394801021,68.39583333333333,30.84254503250122
338.38707070707073,10.0,493.58737050847583,60.71875,30.409580945968628
343.43747474747477,1.0,489.2304319784324,51.885416666666664,29.885338068008423
343.43747474747477,2.0,410.5461755752217,53.28125,30.51586389541626
343.43747474747477,3.0,410.5558165724971,60.40625,35.08294987678528
343.43747474747477,4.0,494.5364048180325,66.4375,30.82252812385559
343.43747474747477,5.0,410.0464632730938,52.885416666666664,30.745478868484497
343.43747474747477,6.0,489.36344602353074,55.90625,34.91683506965637
343.43747474747477,7.0,494.97163499697547,68.91666666666667,32.47809600830078
343.43747474747477,8.0,490.13001626647036,61.28125,35.598259925842285
343.43747474747477,9.0,493.4468825206939,62.802083333333336,32.662578105926514
343.43747474747477,10.0,414.56904290500245,60.375,33.09494090080261
348.4878787878788,1.0,489.22501894689896,54.708333333333336,30.33223009109497
348.4878787878788,2.0,414.6377564524955,55.0,30.41133403778076
348.4878787878788,3.0,489.9961082533008,62.083333333333336,35.10719108581543
348.4878787878788,4.0,488.9582631021114,53.09375,29.8365159034729
348.4878787878788,5.0,489.18755078334453,50.458333333333336,28.949230194091797
348.4878787878788,6.0,489.29876563718125,60.625,31.956326961517334
348.4878787878788,7.0,489.0645946700932,56.416666666666664,32.276355028152466
348.4878787878788,8.0,489.3091931840737,59.052083333333336,32.90306901931763
348.4878787878788,9.0,484.8477553030592,49.9375,30.30131196975708
348.4878787878788,10.0,410.612565982219,56.645833333333336,31.1837420463562
353.53828282828283,1.0,489.3690742601144,53.270833333333336,29.332574129104614
353.53828282828283,2.0,489.20507164626645,50.541666666666664,27.269908905029297
353.53828282828283,3.0,489.2197285629876,52.791666666666664,29.198065042495728
353.53828282828283,4.0,493.7893656483143,57.895833333333336,31.123335123062134
353.53828282828283,5.0,409.7551932717506,52.552083333333336,31.575278997421265
353.53828282828283,6.0,490.2154387096713,61.90625,33.46719694137573
353.53828282828283,7.0,493.7419975438044,61.947916666666664,31.955070972442627
353.53828282828283,8.0,493.6334515065864,62.229166666666664,31.326940059661865
353.53828282828283,9.0,488.9850936385249,51.958333333333336,28.25337505340576
353.53828282828283,10.0,490.3410712992906,59.885416666666664,33.82900881767273
358.58868686868686,1.0,489.201880143362,52.822916666666664,30.0922749042511
358.58868686868686,2.0,493.8849893160606,59.270833333333336,32.399187088012695
358.58868686868686,3.0,494.1129397700226,59.354166666666664,31.757748126983643
358.58868686868686,4.0,410.924837560531,54.729166666666664,29.28732991218567
358.58868686868686,5.0,489.13657543268107,51.302083333333336,29.2338650226593
358.58868686868686,6.0,489.33207414831315,53.958333333333336,28.942409992218018
358.58868686868686,7.0,490.1944418994097,59.21875,31.826889991760254
358.58868686868686,8.0,490.38098118221194,60.447916666666664,33.99106788635254
358.58868686868686,9.0,494.82630024086393,68.72916666666667,31.68156909942627
358.58868686868686,10.0,489.16041298058263,51.083333333333336,28.916566133499146
363.6390909090909,1.0,489.3176469184755,51.666666666666664,31.180387020111084
363.6390909090909,2.0,489.30367437271934,51.708333333333336,30.982774019241333
363.6390909090909,3.0,489.1829428989189,58.072916666666664,33.56442999839783
363.6390909090909,4.0,490.1467820449578,60.104166666666664,33.09517788887024
363.6390909090909,5.0,409.8599908089415,52.46875,29.91440200805664
363.6390909090909,6.0,494.0623464989998,63.479166666666664,31.397764921188354
363.6390909090909,7.0,409.9258968736391,53.625,30.824100971221924
363.6390909090909,8.0,410.7931560818133,56.520833333333336,31.86784291267395
363.6390909090909,9.0,485.6563579209602,56.864583333333336,34.31714701652527
363.6390909090909,10.0,484.9591652412708,48.166666666666664,26.76176881790161
368.68949494949493,1.0,493.94441040727014,61.770833333333336,31.03288197517395
368.68949494949493,2.0,489.59719790803,54.28125,29.498414993286133
368.68949494949493,3.0,493.94972240831356,59.052083333333336,30.378026008605957
368.68949494949493,4.0,495.003066915738,68.60416666666667,31.572890043258667
368.68949494949493,5.0,494.75657682843047,69.02083333333333,30.178884983062744
368.68949494949493,7.0,488.9950203923598,55.416666666666664,30.177252054214478
368.68949494949493,8.0,494.7709285080925,69.98958333333333,31.286646842956543
368.68949494949493,9.0,490.0294745979927,63.520833333333336,34.26699900627136
368.68949494949493,10.0,489.4702676513172,52.854166666666664,32.71889686584473
373.739898989899,1.0,489.08436608679983,54.0625,29.29947781562805
373.739898989899,2.0,488.9879337864788,54.177083333333336,31.23882794380188
373.739898989899,3.0,489.30266450452746,53.947916666666664,27.920621156692505
373.739898989899,4.0,494.15983428260716,51.979166666666664,28.328938961029053
373.739898989899,5.0,490.22780567804887,60.864583333333336,31.828299045562744
373.739898989899,6.0,493.77638315683214,61.322916666666664,30.696521043777466
373.739898989899,7.0,493.9293886857157,60.177083333333336,30.237231016159058
373.739898989899,8.0,414.1672996192363,56.09375,31.530963897705078
373.739898989899,9.0,494.4796282092975,69.36458333333333,32.24311304092407
373.739898989899,10.0,484.7341385189028,42.791666666666664,29.90657901763916
378.79030303030305,1.0,494.7922341226596,67.60416666666667,29.095696210861206
378.79030303030305,2.0,414.7095586605683,58.635416666666664,33.06796908378601
378.79030303030305,3.0,494.87295219424493,67.84375,32.281965017318726
378.79030303030305,4.0,489.22765516016335,53.864583333333336,28.748916149139404
378.79030303030305,5.0,486.76751478057923,47.979166666666664,29.24426794052124
378.79030303030305,6.0,357.02988537409055,48.8125,27.51164197921753
378.79030303030305,7.0,494.9597570189552,61.104166666666664,27.283560037612915
378.79030303030305,8.0,414.6072842478014,53.208333333333336,29.682143926620483
378.79030303030305,9.0,494.81987847043945,69.65625,29.68987798690796
378.79030303030305,10.0,493.6210521242092,60.0625,30.629011869430542
383.8407070707071,1.0,409.60862223454296,48.40625,27.649646043777466
383.8407070707071,2.0,414.94629350045017,58.354166666666664,31.80480694770813
383.8407070707071,3.0,494.8190579821918,67.48958333333333,29.21234703063965
383.8407070707071,4.0,489.322516127393,50.583333333333336,27.661314010620117
383.8407070707071,5.0,493.99707956031415,61.927083333333336,32.80135798454285
383.8407070707071,6.0,490.23633993894975,55.53125,30.960479021072388
383.8407070707071,7.0,483.1736226207504,58.40625,35.64387893676758
383.8407070707071,8.0,489.78899537786356,64.32291666666667,34.872315883636475
383.8407070707071,9.0,489.32620625584275,54.197916666666664,29.579800128936768
383.8407070707071,10.0,494.83947845254716,67.66666666666667,31.24780821800232
388.8911111111111,1.0,488.9960318883179,50.208333333333336,26.552238941192627
388.8911111111111,2.0,493.8181296403437,64.9375,32.86829710006714
388.8911111111111,3.0,493.9962372967695,69.80208333333333,32.81793999671936
388.8911111111111,4.0,494.8359791482815,68.09375,30.492788076400757
388.8911111111111,5.0,490.4549927001041,65.65625,36.66307497024536
388.8911111111111,6.0,489.24568644620393,52.114583333333336,28.202435970306396
388.8911111111111,7.0,494.5231492079555,65.60416666666667,30.314445972442627
388.8911111111111,8.0,409.96507304722275,53.541666666666664,32.97523283958435
388.8911111111111,9.0,490.3890224764038,67.32291666666667,32.54023814201355
388.8911111111111,10.0,409.84951214375116,52.0,30.650929927825928
393.94151515151515,1.0,494.5124687673691,68.71875,31.025843858718872
393.94151515151515,2.0,489.90416851772005,53.416666666666664,31.135211944580078
393.94151515151515,3.0,493.48461951404005,46.947916666666664,24.75759792327881
393.94151515151515,4.0,472.3507106365326,46.71875,25.94494891166687
393.94151515151515,5.0,494.2233345242124,62.583333333333336,31.94608497619629
393.94151515151515,6.0,489.29003690676365,55.166666666666664,30.46471405029297
393.94151515151515,7.0,490.2459089734919,60.927083333333336,33.915252923965454
393.94151515151515,8.0,488.7862704617197,54.458333333333336,29.55287194252014
393.94151515151515,9.0,494.7338526312245,70.8125,32.34801697731018
393.94151515151515,10.0,489.26883722544727,54.9375,29.412736892700195
398.9919191919192,1.0,493.73093675328766,61.28125,31.224409103393555
398.9919191919192,2.0,489.25752604794235,54.739583333333336,30.131875038146973
398.9919191919192,3.0,489.1972990895689,51.052083333333336,29.08932399749756
398.9919191919192,4.0,488.31998594942087,62.885416666666664,33.65827703475952
398.9919191919192,5.0,490.0172948848411,60.3125,32.550201177597046
398.9919191919192,6.0,357.66734947049355,56.177083333333336,30.941205978393555
398.9919191919192,7.0,494.80516920193077,67.5,31.54706597328186
398.9919191919192,9.0,489.1629893922891,56.604166666666664,31.32270884513855
398.9919191919192,10.0,484.91182723678395,45.697916666666664,26.309834957122803
404.0423232323232,1.0,490.2109405160289,61.0,32.66124200820923
404.0423232323232,2.0,495.1448709728784,64.07291666666667,28.89772319793701
404.0423232323232,3.0,489.8479814506224,62.3125,31.99488615989685
404.0423232323232,4.0,493.89421481324155,61.135416666666664,30.80942177772522
404.0423232323232,5.0,494.86865902765913,82.44791666666667,35.85341191291809
404.0423232323232,6.0,489.38493900031017,52.53125,29.219563007354736
404.0423232323232,7.0,414.3867868708826,58.979166666666664,36.23606204986572
